2, 5, 120, 420, 91, 1, -1.435
2, 15, 120, 420, 91, 1, 0.000
2, 17.5, 120, 420, 23, 15, 2.939
2, 20, 120, 420, 0, 13, -3.055
---
0, 5, 108, 108, 25, 26, 0.000
1, 5, 335, 135, 8, 7, 0.000
2, 5, 173, 173, 7, 26, 0.000
!!!
0, 0, 108, 108, 100, 32, 0.000
0, 2.5, 108, 108, 49, 30, -3.102
0, 5, 108, 108, 25, 26, -2.976
0, 15, 108, 108, 25, 26, 0.000
0, 17.5, 108, 108, 27, 50, 1.488
0, 20, 108, 108, 26, 100, 1.591
1, 0, 335, 135, 0, 10, 0.000
1, 2.5, 335, 135, 4, 9, -0.245
1, 5, 335, 135, 8, 7, -0.464
1, 15, 335, 135, 8, 7, 0.000
1, 17.5, 335, 135, 8, 3, -1.571
1, 20, 335, 135, 7, 0, -1.893
2, 0, 173, 173, 0, 31, 0.000
2, 2.5, 173, 173, 2, 29, -0.785
2, 5, 173, 173, 7, 26, -0.540
2, 15, 173, 173, 7, 26, 0.000
2, 17.5, 173, 173, 8, 56, 1.537
2, 20, 173, 173, 7, 96, 1.596
---
0, 5, 166, 166, 26, 26, 0.000
1, 5, 383, 183, 9, 7, 0.000
2, 5, 154, 154, 7, 26, 0.000
!!!
0, 0, 166, 166, 96, 89, 0.000
0, 2.5, 166, 166, 56, 57, -2.467
0, 5, 166, 166, 26, 26, -2.340
0, 15, 166, 166, 26, 26, 0.000
0, 17.5, 166, 166, 29, 53, 1.460
0, 20, 166, 166, 27, 100, 1.613
1, 0, 383, 183, 0, 0, 0.000
1, 2.5, 383, 183, 4, 5, 0.896
1, 5, 383, 183, 9, 7, 0.381
1, 15, 383, 183, 9, 7, 0.000
1, 17.5, 383, 183, 42, 5, -0.061
1, 20, 383, 183, 100, 0, -0.086
2, 0, 154, 154, 0, 94, 0.000
2, 2.5, 154, 154, 2, 63, -1.506
2, 5, 154, 154, 7, 26, -1.436
2, 15, 154, 154, 7, 26, 0.000
2, 17.5, 154, 154, 8, 54, 1.535
2, 20, 154, 154, 6, 92, 1.623
---
0, 5, 379, 179, 0, 3, 0.000
1, 5, 368, 168, 27, 20, 0.000
2, 5, 361, 161, 0, 87, 0.000
3, 5, 334, 134, 0, 24, 0.000
4, 5, 383, 183, 28, 67, 0.000
5, 5, 392, 192, 27, 2, 0.000
!!!
0, 0, 379, 179, 0, 0, 0.000
0, 2.5, 59, 179, 0, 0, 0.000
0, 5, 379, 179, 0, 3, 1.571
0, 15, 379, 179, 0, 3, 0.000
0, 17.5, 379, 179, 0, 3, 0.000
0, 20, 379, 179, 0, 4, 1.571
1, 0, 368, 168, 27, 0, 0.000
1, 2.5, 368, 168, 27, 10, 1.571
1, 5, 368, 168, 27, 20, 1.571
1, 15, 368, 168, 27, 20, 0.000
1, 17.5, 368, 168, 48, 22, 0.095
1, 20, 368, 168, 81, 22, 0.000
2, 0, 361, 161, 0, 0, 0.000
2, 2.5, 361, 161, 0, 37, 1.571
2, 5, 361, 161, 0, 87, 1.571
2, 15, 361, 161, 0, 87, 0.000
2, 17.5, 361, 161, 0, 100, 1.571
2, 20, 361, 161, 0, 90, -1.571
3, 0, 334, 134, 0, 0, 0.000
3, 2.5, 334, 134, 0, 8, 1.571
3, 5, 334, 134, 0, 24, 1.571
3, 15, 334, 134, 0, 24, 0.000
3, 17.5, 334, 134, 0, 28, 1.571
3, 20, 334, 134, 0, 28, 0.000
4, 0, 383, 183, 25, 0, 0.000
4, 2.5, 383, 183, 27, 34, 1.512
4, 5, 383, 183, 28, 67, 1.541
4, 15, 383, 183, 28, 67, 0.000
4, 17.5, 383, 183, 50, 75, 0.349
4, 20, 383, 183, 74, 67, -0.322
5, 0, 392, 192, 25, 0, 0.000
5, 2.5, 92, 192, 27, 1, 0.464
5, 5, 392, 192, 27, 2, 1.571
5, 15, 392, 192, 27, 2, 0.000
5, 17.5, 392, 192, 56, 2, 0.000
5, 20, 392, 192, 100, 2, 0.000
---
0, 5, 330, 130, 1, 2, 0.000
1, 5, 372, 172, 31, 11, 0.000
2, 5, 337, 137, 0, 48, 0.000
3, 5, 392, 192, 0, 13, 0.000
4, 5, 350, 150, 32, 37, 0.000
5, 5, 391, 191, 31, 1, 0.000
!!!
0, 0, 330, 130, 0, 2, 0.000
0, 2.5, 330, 130, 0, 1, -1.571
0, 5, 330, 130, 1, 2, 0.785
0, 15, 330, 130, 1, 2, 0.000
0, 17.5, 330, 130, 0, 31, 1.605
0, 20, 330, 130, 0, 96, 1.571
1, 0, 372, 172, 100, 17, 0.000
1, 2.5, 372, 172, 58, 14, -3.070
1, 5, 372, 172, 31, 11, -3.031
1, 15, 372, 172, 31, 11, 0.000
1, 17.5, 372, 172, 30, 41, 1.604
1, 20, 372, 172, 32, 98, 1.536
2, 0, 337, 137, 0, 57, 0.000
2, 2.5, 331, 131, 0, 48, -1.571
2, 5, 337, 137, 0, 48, 0.000
2, 15, 337, 137, 0, 48, 0.000
2, 17.5, 337, 137, 0, 73, 1.571
2, 20, 337, 137, 0, 98, 1.571
3, 0, 392, 192, 0, 17, 0.000
3, 0.5, 390, 190, 0, 12, -1.571
3, 5, 392, 192, 0, 13, 1.571
3, 15, 392, 192, 0, 13, 0.000
3, 17.5, 392, 192, 0, 48, 1.571
3, 20, 392, 192, 0, 100, 1.571
4, 0, 350, 150, 88, 43, 0.000
4, 2.5, 350, 150, 52, 41, -3.086
4, 5, 350, 150, 32, 37, -2.944
4, 15, 350, 150, 32, 37, 0.000
4, 17.5, 350, 150, 29, 65, 1.678
4, 20, 350, 150, 32, 98, 1.480
5, 0, 391, 191, 94, 2, 0.000
5, 2.5, 391, 191, 57, 1, -3.115
5, 5, 391, 191, 31, 1, 3.142
5, 15, 391, 191, 31, 1, 0.000
5, 17.5, 391, 191, 30, 27, 1.609
5, 20, 391, 191, 27, 87, 1.621
---
0, 5, 320, 120, 90, 100, 0.000
1, 5, 230, 330, 2, 11, 0.000
2, 5, 150, 150, 90, 29, 0.000
!!!
0, 0, 320, 120, 100, 0, 0.000
0, 2.5, 320, 120, 95, 17, 1.857
0, 5, 320, 120, 90, 100, 1.631
0, 15, 320, 120, 90, 100, 0.000
0, 17.5, 320, 120, 90, 11, -1.571
0, 20, 320, 120, 95, 0, -1.144
1, 0, 230, 330, 0, 21, 0.000
1, 2.5, 230, 330, 1, 13, -1.446
1, 5, 230, 330, 2, 11, -1.107
1, 15, 230, 330, 2, 11, 0.000
1, 17.5, 230, 330, 0, 11, 3.142
1, 20, 230, 330, 0, 23, 1.571
2, 0, 150, 150, 81, 0, 0.000
2, 2.5, 150, 150, 100, 13, 0.600
2, 5, 150, 150, 90, 29, 2.129
2, 15, 150, 150, 90, 29, 0.000
2, 17.5, 150, 150, 86, 10, -1.778
2, 20, 050, 050, 95, 0, -0.838
---
0, 5, 322, 122, 86, 100, 0.000
1, 5, 230, 330, 2, 11, 0.000
2, 5, 149, 149, 86, 29, 0.000
!!!
0, 0, 322, 122, 100, 0, 0.000
0, 2.5, 322, 122, 81, 13, 2.542
0, 5, 322, 122, 86, 100, 1.513
0, 15, 322, 122, 86, 100, 0.000
0, 17.5, 322, 122, 86, 13, -1.571
0, 20, 322, 122, 90, 0, -1.272
1, 0, 230, 330, 0, 14, 0.000
1, 2.5, 30, 330, 1, 11, -1.249
1, 5, 230, 330, 2, 11, 0.000
1, 15, 230, 330, 2, 11, 0.000
1, 17.5, 230, 330, 0, 11, 3.142
1, 20, 230, 330, 0, 21, 1.571
2, 0, 149, 149, 86, 0, 0.000
2, 2.5, 149, 149, 86, 7, 1.571
2, 5, 149, 149, 86, 29, 1.571
2, 15, 149, 149, 86, 29, 0.000
2, 17.5, 149, 149, 86, 11, -1.571
2, 20, 149, 149, 86, 0, -1.571
---
0, 5, 144, 144, 13, 12, 0.000
1, 5, 121, 121, 90, 12, 0.000
2, 5, 177, 177, 50, 12, 0.000
!!!
0, 0, 144, 144, 19, 100, 0.000
0, 2.5, 144, 144, 14, 44, -1.660
0, 5, 144, 144, 13, 12, -1.602
0, 15, 144, 144, 13, 12, 0.000
0, 17.5, 144, 144, 12, 3, -1.681
0, 20, 144, 144, 12, 0, -1.571
1, 0, 121, 121, 97, 92, 0.000
1, 2.5, 121, 121, 87, 36, -1.748
1, 5, 121, 121, 90, 12, -1.446
1, 15, 121, 121, 90, 12, 0.000
1, 17.5, 121, 121, 100, 2, -0.785
1, 20, 121, 121, 97, 0, -2.554
2, 0, 177, 177, 50, 94, 0.000
2, 2.5, 177, 177, 43, 34, -1.687
2, 5, 177, 177, 50, 12, -1.263
2, 15, 177, 177, 50, 12, 0.000
2, 17.5, 177, 177, 50, 3, -1.571
2, 20, 177, 177, 48, 0, -2.159
---
0, 5, 125, 125, 4, 12, 0.000
1, 5, 179, 179, 30, 12, 0.000
2, 5, 154, 154, 16, 12, 0.000
!!!
0, 0, 125, 125, 6, 100, 0.000
0, 2.5, 125, 125, 5, 44, -1.589
0, 5, 125, 125, 4, 12, -1.602
0, 15, 125, 125, 4, 12, 0.000
0, 17.5, 125, 125, 1, 14, 2.554
0, 20, 125, 125, 0, 12, -2.034
1, 0, 179, 179, 32, 91, 0.000
1, 2.5, 179, 179, 30, 39, -1.609
1, 5, 179, 179, 30, 12, -1.571
1, 15, 179, 179, 30, 12, 0.000
1, 17.5, 179, 179, 64, 15, 0.088
1, 20, 179, 179, 100, 14, -0.028
2, 0, 154, 154, 17, 98, 0.000
2, 2.5, 154, 154, 15, 35, -1.603
2, 5, 154, 154, 16, 12, -1.527
2, 15, 154, 154, 16, 12, 0.000
2, 17.5, 154, 154, 16, 3, -1.571
2, 20, 154, 154, 16, 0, -1.571
---
0, 5, 368, 168, 10, 4, 0.000
1, 5, 531, 231, 2, 28, 0.000
!!!
0, 0, 368, 168, 0, 7, 0.000
0, 2.5, 368, 168, 2, 6, -0.464
0, 5, 368, 168, 10, 4, -0.245
0, 15, 368, 168, 10, 4, 0.000
0, 17.5, 368, 168, 9, 1, -1.893
0, 20, 368, 168, 8, 0, -2.356
1, 0, 531, 231, 100, 31, 0.000
1, 2.5, 531, 231, 26, 35, 3.088
1, 5, 531, 231, 2, 28, -2.858
1, 15, 531, 231, 2, 28, 0.000
1, 17.5, 531, 231, 2, 45, 1.571
1, 20, 531, 231, 2, 100, 1.571
---
0, 5, 354, 154, 100, 4, 0.000
1, 5, 570, 270, 19, 26, 0.000
!!!
0, 0, 354, 154, 100, 0, 0.000
0, 2.5, 354, 154, 75, 1, 3.102
0, 5, 354, 154, 100, 4, 0.119
0, 15, 354, 154, 100, 4, 0.000
0, 17.5, 354, 154, 87, 39, 1.926
0, 20, 354, 154, 75, 91, 1.798
1, 0, 570, 270, 19, 100, 0.000
1, 2.5, 570, 270, 16, 46, -1.626
1, 5, 570, 270, 19, 26, -1.422
1, 15, 570, 270, 19, 26, 0.000
1, 17.5, 570, 270, 28, 48, 1.182
1, 20, 570, 270, 19, 96, 1.756
---
0, 5, 233, 333, 100, 27, 0.000
1, 5, 455, 155, 40, 6, 0.000
!!!
0, 0, 233, 333, 0, 31, 0.000
0, 2.5, 233, 333, 30, 32, 0.033
0, 5, 233, 333, 100, 27, -0.071
0, 15, 233, 333, 100, 27, 0.000
0, 17.5, 233, 333, 100, 52, 1.571
0, 20, 233, 333, 94, 100, 1.695
1, 0, 455, 155, 0, 8, 0.000
1, 2.5, 455, 155, 6, 6, -0.322
1, 5, 455, 155, 40, 6, 0.000
1, 15, 455, 155, 40, 6, 0.000
1, 17.5, 455, 155, 37, 0, -2.034
1, 20, 455, 155, 44, 0, 0.000
---
0, 5, 274, 374, 80, 27, 0.000
1, 5, 454, 154, 32, 6, 0.000
!!!
0, 0, 274, 374, 100, 100, 0.000
0, 2.5, 274, 374, 84, 59, -1.943
0, 5, 274, 374, 80, 27, -1.695
0, 15, 274, 374, 80, 27, 0.000
0, 17.5, 274, 374, 84, 53, 1.418
0, 20, 274, 374, 70, 96, 1.886
1, 0, 454, 154, 49, 0, 0.000
1, 2.5, 454, 154, 32, 1, 3.083
1, 5, 454, 154, 32, 6, 1.571
1, 15, 454, 154, 32, 6, 0.000
1, 17.5, 454, 154, 29, 41, 1.656
1, 20, 454, 154, 26, 98, 1.623
---
0, 5, 349, 149, 96, 97, 0.000
1, 5, 361, 161, 35, 33, 0.000
2, 5, 353, 153, 3, 2, 0.000
!!!
0, 0, 349, 149, 100, 0, 0.000
0, 2.5, 349, 149, 89, 21, 2.053
0, 5, 349, 149, 96, 97, 1.479
0, 15, 349, 149, 96, 97, 0.000
0, 17.5, 349, 149, 25, 100, 3.099
0, 20, 349, 149, 0, 94, -2.906
1, 0, 361, 161, 37, 0, 0.000
1, 2.5, 361, 161, 33, 9, 1.989
1, 5, 361, 161, 35, 33, 1.488
1, 15, 361, 161, 35, 33, 0.000
1, 17.5, 361, 161, 7, 33, 3.142
1, 20, 361, 161, 0, 34, 3.000
2, 0, 353, 153, 3, 0, 0.000
2, 2.5, 353, 153, 2, 0, 3.142
2, 5, 353, 153, 3, 2, 1.107
2, 15, 353, 153, 3, 2, 0.000
2, 17.5, 312, 112, 0, 3, 2.820
2, 20, 353, 153, 0, 3, 0.000
---
0, 5, 379, 179, 100, 47, 0.000
1, 5, 328, 128, 36, 16, 0.000
2, 5, 359, 159, 3, 1, 0.000
!!!
0, 0, 379, 179, 0, 54, 0.000
0, 2.5, 379, 179, 32, 44, -0.303
0, 5, 379, 179, 100, 47, 0.044
0, 15, 379, 179, 100, 47, 0.000
0, 17.5, 379, 179, 100, 78, 1.571
0, 20, 379, 179, 93, 100, 1.879
1, 0, 328, 128, 0, 20, 0.000
1, 2.5, 328, 128, 16, 19, -0.062
1, 5, 328, 128, 36, 16, -0.149
1, 15, 328, 128, 36, 16, 0.000
1, 17.5, 328, 128, 36, 69, 1.571
1, 20, 328, 128, 30, 96, 1.789
2, 0, 359, 159, 0, 2, 0.000
2, 2.5, 359, 159, 1, 1, -0.785
2, 5, 359, 159, 3, 1, 0.000
2, 15, 359, 159, 3, 1, 0.000
2, 17.5, 359, 159, 3, 34, 1.571
2, 20, 359, 159, 2, 94, 1.587
---
0, 5, 120, 220, 94, 47, 0.000
1, 5, 153, 253, 3, 2, 0.000
2, 5, 133, 233, 29, 12, 0.000
!!!
0, 0, 120, 220, 0, 49, 0.000
0, 2.5, 120, 220, 33, 58, 0.266
0, 5, 120, 220, 94, 47, -0.178
0, 15, 120, 220, 94, 47, 0.000
0, 17.5, 120, 220, 100, 75, 1.360
0, 20, 120, 220, 89, 94, 2.096
1, 0, 153, 253, 0, 4, 0.000
1, 2.5, 153, 253, 1, 4, 0.000
1, 5, 153, 253, 3, 2, -0.785
1, 15, 153, 253, 3, 2, 0.000
1, 17.5, 153, 253, 3, 26, 1.571
1, 20, 153, 253, 3, 100, 1.571
2, 0, 133, 233, 0, 13, 0.000
2, 2.5, 133, 233, 10, 15, 0.197
2, 5, 133, 233, 29, 12, -0.157
2, 15, 133, 233, 29, 12, 0.000
2, 17.5, 133, 233, 33, 38, 1.418
2, 20, 133, 233, 31, 85, 1.613
---
0, 5, 191, 291, 94, 48, 0.000
1, 5, 115, 215, 3, 2, 0.000
2, 5, 175, 275, 29, 12, 0.000
!!!
0, 0, 191, 291, 100, 100, 0.000
0, 2.5, 191, 291, 89, 74, -1.971
0, 5, 191, 291, 94, 48, -1.381
0, 15, 191, 291, 94, 48, 0.000
0, 17.5, 191, 291, 97, 10, -1.492
0, 20, 191, 291, 100, 0, -1.279
1, 0, 115, 215, 4, 96, 0.000
1, 2.5, 115, 215, 4, 20, -1.571
1, 5, 115, 215, 3, 2, -1.626
1, 15, 115, 215, 3, 2, 0.000
1, 17.5, 115, 215, 3, 0, -1.571
1, 20, 115, 215, 3, 0, 0.000
2, 0, 175, 275, 38, 90, 0.000
2, 2.5, 175, 275, 29, 42, -1.756
2, 5, 175, 275, 29, 12, -1.571
2, 15, 175, 275, 29, 12, 0.000
2, 17.5, 117, 217, 31, 3, -1.352
2, 20, 175, 275, 31, 0, -1.571
---
0, 5, 277, 177, 6, 10, 0.000
1, 5, 113, 113, 42, 9, 0.000
!!!
0, 0, 277, 177, 0, 15, 0.000
0, 2.5, 277, 177, 1, 11, -1.326
0, 5, 277, 177, 6, 10, -0.197
0, 15, 277, 177, 6, 10, 0.000
0, 17.5, 277, 177, 7, 63, 1.552
0, 20, 277, 177, 7, 96, 1.571
1, 0, 113, 113, 100, 12, 0.000
1, 2.5, 113, 113, 66, 11, -3.112
1, 5, 113, 113, 42, 9, -3.058
1, 15, 113, 113, 42, 9, 0.000
1, 17.5, 113, 113, 42, 56, 1.571
1, 20, 113, 113, 44, 100, 1.525
---
0, 5, 290, 190, 6, 75, 0.000
1, 5, 130, 130, 42, 67, 0.000
!!!
0, 0, 290, 190, 0, 100, 0.000
0, 2.5, 290, 190, 1, 80, -1.521
0, 5, 290, 190, 6, 75, -0.785
0, 15, 290, 190, 6, 75, 0.000
0, 17.5, 290, 190, 7, 22, -1.552
0, 20, 290, 190, 6, 0, -1.616
1, 0, 130, 130, 100, 90, 0.000
1, 2.5, 130, 130, 64, 71, -2.656
1, 5, 130, 130, 42, 67, -2.962
1, 15, 130, 130, 42, 67, 0.000
1, 17.5, 130, 130, 42, 8, -1.571
1, 20, 130, 130, 41, 0, -1.695
---
0, 5, 159, 159, 6, 15, 0.000
1, 5, 125, 225, 6, 36, 0.000
2, 5, 145, 245, 29, 37, 0.000
3, 5, 114, 114, 32, 14, 0.000
!!!
0, 0, 159, 159, 8, 0, 0.000
0, 2.5, 159, 159, 7, 3, 1.893
0, 5, 159, 159, 6, 15, 1.654
0, 15, 159, 159, 6, 15, 0.000
0, 17.5, 159, 159, 1, 22, 2.191
0, 20, 159, 159, 0, 19, -1.893
1, 0, 125, 225, 8, 100, 0.000
1, 2.5, 125, 225, 6, 58, -1.618
1, 5, 125, 225, 6, 36, -1.571
1, 15, 125, 225, 6, 36, 0.000
1, 17.5, 125, 225, 1, 42, 2.266
1, 20, 125, 225, 0, 40, -2.034
2, 0, 145, 245, 32, 90, 0.000
2, 2.5, 145, 245, 29, 57, -1.661
2, 5, 145, 245, 29, 37, -1.571
2, 15, 145, 245, 29, 37, 0.000
2, 17.5, 145, 245, 63, 46, 0.259
2, 20, 145, 245, 94, 41, -0.160
3, 0, 114, 114, 38, 0, 0.000
3, 2.5, 114, 114, 32, 4, 2.554
3, 5, 114, 114, 32, 14, 1.571
3, 15, 114, 114, 32, 14, 0.000
3, 17.5, 114, 114, 65, 15, 0.030
3, 20, 114, 114, 100, 19, 0.114
---
0, 5, 141, 141, 6, 15, 0.000
1, 5, 127, 227, 5, 38, 0.000
2, 5, 160, 260, 29, 39, 0.000
3, 5, 139, 139, 32, 15, 0.000
!!!
0, 0, 141, 141, 0, 19, 0.000
0, 2.5, 141, 141, 2, 19, 0.000
0, 5, 141, 141, 6, 15, -0.785
0, 15, 141, 141, 6, 15, 0.000
0, 17.5, 141, 141, 7, 5, -1.471
0, 20, 141, 141, 6, 0, -1.768
1, 0, 127, 227, 0, 45, 0.000
1, 2.5, 127, 227, 1, 45, 0.000
1, 5, 127, 227, 5, 38, -1.052
1, 15, 127, 227, 5, 38, 0.000
1, 17.5, 127, 227, 6, 59, 1.523
1, 20, 127, 227, 5, 100, 1.595
2, 0, 160, 260, 96, 51, 0.000
2, 2.5, 160, 260, 63, 51, 3.142
2, 5, 160, 260, 29, 39, -2.802
2, 15, 160, 260, 29, 39, 0.000
2, 17.5, 160, 260, 32, 62, 1.441
2, 20, 160, 260, 31, 98, 1.599
3, 0, 139, 139, 100, 22, 0.000
3, 2.5, 139, 139, 62, 16, -2.985
3, 5, 139, 139, 32, 15, -3.108
3, 15, 139, 139, 32, 15, 0.000
3, 17.5, 139, 139, 33, 5, -1.471
3, 20, 139, 139, 32, 0, -1.768
