1, 5, 121, 121, 442, 164
2, 5, 177, 177, 326, 159
!!!
0, 0, 144, 144, 197, 465
0, 2.5, 144, 144, 179, 305
0, 5, 144, 144, 166, 158
0, 15, 144, 144, 166, 158
0, 17.5, 144, 144, 156, 84
0, 20, 144, 144, 158, -11
1, 0, 121, 121, 459, 445
1, 2.5, 121, 121, 435, 280
1, 5, 121, 121, 442, 164
1, 15, 121, 121, 442, 164
1, 17.5, 121, 121, 465, 68
1, 20, 121, 121, 455, -18
2, 0, 177, 177, 329, 451
2, 2.5, 177, 177, 307, 272
2, 5, 177, 177, 326, 159
2, 15, 177, 177, 326, 159
2, 17.5, 177, 177, 325, 86
2, 20, 177, 177, 323, -18
---
0, 5, 125, 125, 166, 158
1, 5, 179, 179, 442, 164
2, 5, 154, 154, 326, 159
!!!
0, 0, 125, 125, 197, 465
0, 2.5, 125, 125, 180, 306
0, 5, 125, 125, 166, 158
0, 15, 125, 125, 166, 158
0, 17.5, 125, 125, 67, 175
0, 20, 125, 125, -39, 164
1, 0, 179, 179, 454, 440
1, 2.5, 179, 179, 443, 288
1, 5, 179, 179, 442, 164
1, 15, 179, 179, 442, 164
1, 17.5, 179, 179, 649, 178
1, 20, 179, 179, 807, 169
2, 0, 154, 154, 339, 461
2, 2.5, 154, 154, 310, 275
2, 5, 154, 154, 326, 159
2, 15, 154, 154, 326, 159
2, 17.5, 154, 154, 328, 83
2, 20, 154, 154, 319, -17
---
0, 5, 368, 168, 239, 91
1, 5, 531, 231, 106, 240
!!!
0, 0, 368, 168, -23, 116
0, 2.5, 368, 168, 117, 111
0, 5, 368, 168, 239, 91
0, 15, 368, 168, 239, 91
0, 17.5, 368, 168, 233, 56
0, 20, 368, 168, 212, -19
1, 0, 531, 231, 776, 252
1, 2.5, 531, 231, 394, 268
1, 5, 531, 231, 106, 240
1, 15, 531, 231, 106, 240
1, 17.5, 531, 231, 113, 307
1, 20, 531, 231, 102, 454
---
0, 5, 354, 154, 239, 91
1, 5, 570, 270, 106, 240
!!!
0, 0, 354, 154, 240, -6
0, 2.5, 354, 154, 209, 50
0, 5, 354, 154, 239, 91
0, 15, 354, 154, 239, 91
0, 17.5, 354, 154, 224, 290
0, 20, 354, 154, 210, 443
1, 0, 570, 270, 100, 463
1, 2.5, 570, 270, 98, 317
1, 5, 570, 270, 106, 240
1, 15, 570, 270, 106, 240
1, 17.5, 570, 270, 127, 321
1, 20, 570, 270, 103, 455
---
0, 5, 233, 333, 263, 232
1, 5, 455, 155, 168, 106
!!!
0, 0, 233, 333, -28, 254
0, 2.5, 233, 333, 140, 258
0, 5, 233, 333, 263, 232
0, 15, 233, 333, 263, 232
0, 17.5, 233, 333, 267, 328
0, 20, 233, 333, 258, 453
1, 0, 455, 155, -29, 125
1, 2.5, 455, 155, 64, 108
1, 5, 455, 155, 168, 106
1, 15, 455, 155, 168, 106
1, 17.5, 455, 155, 158, 29
1, 20, 455, 155, 175, -5
---
0, 5, 274, 374, 263, 232
1, 5, 454, 154, 168, 106
!!!
0, 0, 274, 374, 296, 449
0, 2.5, 274, 374, 272, 348
0, 5, 274, 374, 263, 232
0, 15, 274, 374, 263, 232
0, 17.5, 274, 374, 269, 330
0, 20, 274, 374, 244, 439
1, 0, 454, 154, 205, -27
1, 2.5, 454, 154, 168, 46
1, 5, 454, 154, 168, 106
1, 15, 454, 154, 168, 106
1, 17.5, 454, 154, 157, 289
1, 20, 454, 154, 150, 447
---
0, 5, 349, 149, 423, 312
1, 5, 361, 161, 254, 181
2, 5, 353, 153, 70, 48
!!!
0, 0, 349, 149, 434, -14
0, 2.5, 349, 149, 408, 146
0, 5, 349, 149, 423, 312
0, 15, 349, 149, 423, 312
0, 17.5, 349, 149, 212, 313
0, 20, 349, 149, -22, 305
1, 0, 361, 161, 266, -13
1, 2.5, 361, 161, 244, 96
1, 5, 361, 161, 254, 181
1, 15, 361, 161, 254, 181
1, 17.5, 361, 161, 113, 181
1, 20, 361, 161, -35, 184
2, 0, 353, 153, 68, -33
2, 2.5, 353, 153, 52, 19
2, 5, 353, 153, 70, 48
2, 15, 353, 153, 70, 48
2, 17.5, 353, 153, 24, 53
2, 20, 353, 153, -28, 59
---
0, 5, 379, 179, 423, 312
1, 5, 328, 128, 254, 181
2, 5, 359, 159, 70, 48
!!!
0, 0, 379, 179, -29, 331
0, 2.5, 379, 179, 243, 303
0, 5, 379, 179, 423, 312
0, 15, 379, 179, 423, 312
0, 17.5, 379, 179, 425, 399
0, 20, 379, 179, 404, 455
1, 0, 328, 128, -28, 201
1, 2.5, 328, 128, 165, 200
1, 5, 328, 128, 254, 181
1, 15, 328, 128, 254, 181
1, 17.5, 328, 128, 257, 377
1, 20, 328, 128, 230, 446
2, 0, 359, 159, -28, 67
2, 2.5, 359, 159, 36, 47
2, 5, 359, 159, 70, 48
2, 15, 359, 159, 70, 48
2, 17.5, 359, 159, 72, 264
2, 20, 359, 159, 52, 440
---
0, 5, 120, 220, 540, 320
1, 5, 153, 253, 97, 59
2, 5, 133, 233, 302, 163
!!!
0, 0, 120, 220, -31, 329
0, 2.5, 120, 220, 317, 354
0, 5, 120, 220, 540, 320
0, 15, 120, 220, 540, 320
0, 17.5, 120, 220, 561, 405
0, 20, 120, 220, 529, 455
1, 0, 153, 253, -21, 94
1, 2.5, 153, 253, 46, 92
1, 5, 153, 253, 97, 59
1, 15, 153, 253, 97, 59
1, 17.5, 153, 253, 106, 239
1, 20, 153, 253, 102, 470
2, 0, 133, 233, -27, 168
2, 2.5, 133, 233, 172, 179
2, 5, 133, 233, 302, 163
2, 15, 133, 233, 302, 163
2, 17.5, 133, 233, 318, 289
2, 20, 133, 233, 314, 434
---
0, 5, 191, 291, 540, 320
1, 5, 115, 215, 97, 59
2, 5, 175, 275, 302, 163
!!!
0, 0, 191, 291, 558, 461
0, 2.5, 191, 291, 524, 395
0, 5, 191, 291, 540, 320
0, 15, 191, 291, 540, 320
0, 17.5, 191, 291, 553, 148
0, 20, 191, 291, 556, -3
1, 0, 115, 215, 116, 450
1, 2.5, 115, 215, 110, 208
1, 5, 115, 215, 97, 59
1, 15, 115, 215, 97, 59
1, 17.5, 115, 215, 103, 19
1, 20, 115, 215, 95, -22
2, 0, 175, 275, 345, 437
2, 2.5, 175, 275, 306, 296
2, 5, 175, 275, 302, 163
2, 15, 175, 275, 302, 163
2, 17.5, 175, 275, 308, 75
2, 20, 175, 275, 310, -20
---
0, 5, 277, 177, 202, 149
1, 5, 113, 113, 519, 140
!!!
0, 0, 277, 177, -25, 180
0, 2.5, 277, 177, 70, 153
0, 5, 277, 177, 202, 149
0, 15, 277, 177, 202, 149
0, 17.5, 277, 177, 211, 363
0, 20, 277, 177, 204, 449
1, 0, 113, 113, 802, 160
1, 2.5, 113, 113, 644, 151
1, 5, 113, 113, 519, 140
1, 15, 113, 113, 519, 140
1, 17.5, 113, 113, 520, 343
1, 20, 113, 113, 528, 461
---
0, 5, 290, 190, 202, 149
1, 5, 130, 130, 519, 140
!!!
0, 0, 290, 190, -34, 171
0, 2.5, 290, 190, 69, 152
0, 5, 290, 190, 202, 149
0, 15, 290, 190, 202, 149
0, 17.5, 290, 190, 214, 80
0, 20, 290, 190, 199, -15
1, 0, 130, 130, 804, 162
1, 2.5, 130, 130, 636, 143
1, 5, 130, 130, 519, 140
1, 15, 130, 130, 519, 140
1, 17.5, 130, 130, 523, 51
1, 20, 130, 130, 510, -36
---
0, 5, 159, 159, 210, 168
1, 5, 125, 225, 189, 262
2, 5, 145, 245, 439, 266
3, 5, 114, 114, 462, 163
!!!
0, 0, 159, 159, 235, -30
0, 2.5, 159, 159, 214, 80
0, 5, 159, 159, 210, 168
0, 15, 159, 159, 210, 168
0, 17.5, 159, 159, 78, 201
0, 20, 159, 159, -34, 191
1, 0, 125, 225, 220, 435
1, 2.5, 125, 225, 209, 332
1, 5, 125, 225, 189, 262
1, 15, 125, 225, 189, 262
1, 17.5, 125, 225, 87, 282
1, 20, 125, 225, -29, 276
2, 0, 145, 245, 463, 414
2, 2.5, 145, 245, 436, 330
2, 5, 145, 245, 439, 266
2, 15, 145, 245, 439, 266
2, 17.5, 145, 245, 645, 297
2, 20, 145, 245, 793, 281
3, 0, 114, 114, 503, -13
3, 2.5, 114, 114, 463, 84
3, 5, 114, 114, 462, 163
3, 15, 114, 114, 462, 163
3, 17.5, 114, 114, 657, 172
3, 20, 114, 114, 813, 187
---
0, 5, 141, 141, 210, 168
1, 5, 127, 227, 189, 262
2, 5, 160, 260, 439, 266
3, 5, 139, 139, 462, 163
!!!
0, 0, 141, 141, -26, 184
0, 2.5, 141, 141, 118, 183
0, 5, 141, 141, 210, 168
0, 15, 141, 141, 210, 168
0, 17.5, 141, 141, 219, 98
0, 20, 141, 141, 203, -11
1, 0, 127, 227, -33, 285
1, 2.5, 127, 227, 87, 284
1, 5, 127, 227, 189, 262
1, 15, 127, 227, 189, 262
1, 17.5, 127, 227, 204, 322
1, 20, 127, 227, 195, 424
2, 0, 160, 260, 809, 300
2, 2.5, 160, 260, 659, 302
2, 5, 160, 260, 439, 266
2, 15, 160, 260, 439, 266
2, 17.5, 160, 260, 462, 331
2, 20, 160, 260, 453, 420
3, 0, 139, 139, 821, 200
3, 2.5, 139, 139, 649, 169
3, 5, 139, 139, 462, 163
3, 15, 139, 139, 462, 163
3, 17.5, 139, 139, 473, 88
3, 20, 139, 139, 465, -7
