1, 5, 121, 121, 90, 12
2, 5, 177, 177, 50, 12
!!!
0, 0, 144, 144, 19, 100
0, 2.5, 144, 144, 14, 44
0, 5, 144, 144, 13, 12
0, 15, 144, 144, 13, 12
0, 17.5, 144, 144, 12, 3
0, 20, 144, 144, 12, 0
1, 0, 121, 121, 97, 92
1, 2.5, 121, 121, 87, 36
1, 5, 121, 121, 90, 12
1, 15, 121, 121, 90, 12
1, 17.5, 121, 121, 100, 2
1, 20, 121, 121, 97, 0
2, 0, 177, 177, 50, 94
2, 2.5, 177, 177, 43, 34
2, 5, 177, 177, 50, 12
2, 15, 177, 177, 50, 12
2, 17.5, 177, 177, 50, 3
2, 20, 177, 177, 48, 0
---
0, 5, 125, 125, 4, 12
1, 5, 179, 179, 30, 12
2, 5, 154, 154, 16, 12
!!!
0, 0, 125, 125, 6, 100
0, 2.5, 125, 125, 5, 44
0, 5, 125, 125, 4, 12
0, 15, 125, 125, 4, 12
0, 17.5, 125, 125, 1, 14
0, 20, 125, 125, 0, 12
1, 0, 179, 179, 32, 91
1, 2.5, 179, 179, 30, 39
1, 5, 179, 179, 30, 12
1, 15, 179, 179, 30, 12
1, 17.5, 179, 179, 64, 15
1, 20, 179, 179, 100, 14
2, 0, 154, 154, 17, 98
2, 2.5, 154, 154, 15, 35
2, 5, 154, 154, 16, 12
2, 15, 154, 154, 16, 12
2, 17.5, 154, 154, 16, 3
2, 20, 154, 154, 16, 0
---
0, 5, 368, 168, 10, 4
1, 5, 531, 231, 2, 28
!!!
0, 0, 368, 168, 0, 7
0, 2.5, 368, 168, 2, 6
0, 5, 368, 168, 10, 4
0, 15, 368, 168, 10, 4
0, 17.5, 368, 168, 9, 1
0, 20, 368, 168, 8, 0
1, 0, 531, 231, 100, 31
1, 2.5, 531, 231, 26, 35
1, 5, 531, 231, 2, 28
1, 15, 531, 231, 2, 28
1, 17.5, 531, 231, 2, 45
1, 20, 531, 231, 2, 100
---
0, 5, 354, 154, 100, 4
1, 5, 570, 270, 19, 26
!!!
0, 0, 354, 154, 100, 0
0, 2.5, 354, 154, 75, 1
0, 5, 354, 154, 100, 4
0, 15, 354, 154, 100, 4
0, 17.5, 354, 154, 87, 39
0, 20, 354, 154, 75, 91
1, 0, 570, 270, 19, 100
1, 2.5, 570, 270, 16, 46
1, 5, 570, 270, 19, 26
1, 15, 570, 270, 19, 26
1, 17.5, 570, 270, 28, 48
1, 20, 570, 270, 19, 96
---
0, 5, 233, 333, 100, 27
1, 5, 455, 155, 40, 6
!!!
0, 0, 233, 333, 0, 31
0, 2.5, 233, 333, 30, 32
0, 5, 233, 333, 100, 27
0, 15, 233, 333, 100, 27
0, 17.5, 233, 333, 100, 52
0, 20, 233, 333, 94, 100
1, 0, 455, 155, 0, 8
1, 2.5, 455, 155, 6, 6
1, 5, 455, 155, 40, 6
1, 15, 455, 155, 40, 6
1, 17.5, 455, 155, 37, 0
1, 20, 455, 155, 44, 0
---
0, 5, 274, 374, 80, 27
1, 5, 454, 154, 32, 6
!!!
0, 0, 274, 374, 100, 100
0, 2.5, 274, 374, 84, 59
0, 5, 274, 374, 80, 27
0, 15, 274, 374, 80, 27
0, 17.5, 274, 374, 84, 53
0, 20, 274, 374, 70, 96
1, 0, 454, 154, 49, 0
1, 2.5, 454, 154, 32, 1
1, 5, 454, 154, 32, 6
1, 15, 454, 154, 32, 6
1, 17.5, 454, 154, 29, 41
1, 20, 454, 154, 26, 98
---
0, 5, 349, 149, 96, 97
1, 5, 361, 161, 35, 33
2, 5, 353, 153, 3, 2
!!!
0, 0, 349, 149, 100, 0
0, 2.5, 349, 149, 89, 21
0, 5, 349, 149, 96, 97
0, 15, 349, 149, 96, 97
0, 17.5, 349, 149, 25, 100
0, 20, 349, 149, 0, 94
1, 0, 361, 161, 37, 0
1, 2.5, 361, 161, 33, 9
1, 5, 361, 161, 35, 33
1, 15, 361, 161, 35, 33
1, 17.5, 361, 161, 7, 33
1, 20, 361, 161, 0, 34
2, 0, 353, 153, 3, 0
2, 2.5, 353, 153, 2, 0
2, 5, 353, 153, 3, 2
2, 15, 353, 153, 3, 2
2, 17.5, 312, 112, 0, 3
2, 20, 353, 153, 0, 3
---
0, 5, 379, 179, 100, 47
1, 5, 328, 128, 36, 16
2, 5, 359, 159, 3, 1
!!!
0, 0, 379, 179, 0, 54
0, 2.5, 379, 179, 32, 44
0, 5, 379, 179, 100, 47
0, 15, 379, 179, 100, 47
0, 17.5, 379, 179, 100, 78
0, 20, 379, 179, 93, 100
1, 0, 328, 128, 0, 20
1, 2.5, 328, 128, 16, 19
1, 5, 328, 128, 36, 16
1, 15, 328, 128, 36, 16
1, 17.5, 328, 128, 36, 69
1, 20, 328, 128, 30, 96
2, 0, 359, 159, 0, 2
2, 2.5, 359, 159, 1, 1
2, 5, 359, 159, 3, 1
2, 15, 359, 159, 3, 1
2, 17.5, 359, 159, 3, 34
2, 20, 359, 159, 2, 94
---
0, 5, 120, 220, 94, 47
1, 5, 153, 253, 3, 2
2, 5, 133, 233, 29, 12
!!!
0, 0, 120, 220, 0, 49
0, 2.5, 120, 220, 33, 58
0, 5, 120, 220, 94, 47
0, 15, 120, 220, 94, 47
0, 17.5, 120, 220, 100, 75
0, 20, 120, 220, 89, 94
1, 0, 153, 253, 0, 4
1, 2.5, 153, 253, 1, 4
1, 5, 153, 253, 3, 2
1, 15, 153, 253, 3, 2
1, 17.5, 153, 253, 3, 26
1, 20, 153, 253, 3, 100
2, 0, 133, 233, 0, 13
2, 2.5, 133, 233, 10, 15
2, 5, 133, 233, 29, 12
2, 15, 133, 233, 29, 12
2, 17.5, 133, 233, 33, 38
2, 20, 133, 233, 31, 85
---
0, 5, 191, 291, 94, 48
1, 5, 115, 215, 3, 2
2, 5, 175, 275, 29, 12
!!!
0, 0, 191, 291, 100, 100
0, 2.5, 191, 291, 89, 74
0, 5, 191, 291, 94, 48
0, 15, 191, 291, 94, 48
0, 17.5, 191, 291, 97, 10
0, 20, 191, 291, 100, 0
1, 0, 115, 215, 4, 96
1, 2.5, 115, 215, 4, 20
1, 5, 115, 215, 3, 2
1, 15, 115, 215, 3, 2
1, 17.5, 115, 215, 3, 0
1, 20, 115, 215, 3, 0
2, 0, 175, 275, 38, 90
2, 2.5, 175, 275, 29, 42
2, 5, 175, 275, 29, 12
2, 15, 175, 275, 29, 12
2, 17.5, 117, 217, 31, 3
2, 20, 175, 275, 31, 0
---
0, 5, 277, 177, 6, 10
1, 5, 113, 113, 42, 9
!!!
0, 0, 277, 177, 0, 15
0, 2.5, 277, 177, 1, 11
0, 5, 277, 177, 6, 10
0, 15, 277, 177, 6, 10
0, 17.5, 277, 177, 7, 63
0, 20, 277, 177, 7, 96
1, 0, 113, 113, 100, 12
1, 2.5, 113, 113, 66, 11
1, 5, 113, 113, 42, 9
1, 15, 113, 113, 42, 9
1, 17.5, 113, 113, 42, 56
1, 20, 113, 113, 44, 100
---
0, 5, 290, 190, 6, 75
1, 5, 130, 130, 42, 67
!!!
0, 0, 290, 190, 0, 100
0, 2.5, 290, 190, 1, 80
0, 5, 290, 190, 6, 75
0, 15, 290, 190, 6, 75
0, 17.5, 290, 190, 7, 22
0, 20, 290, 190, 6, 0
1, 0, 130, 130, 100, 90
1, 2.5, 130, 130, 64, 71
1, 5, 130, 130, 42, 67
1, 15, 130, 130, 42, 67
1, 17.5, 130, 130, 42, 8
1, 20, 130, 130, 41, 0
---
0, 5, 159, 159, 6, 15
1, 5, 125, 225, 6, 36
2, 5, 145, 245, 29, 37
3, 5, 114, 114, 32, 14
!!!
0, 0, 159, 159, 8, 0
0, 2.5, 159, 159, 7, 3
0, 5, 159, 159, 6, 15
0, 15, 159, 159, 6, 15
0, 17.5, 159, 159, 1, 22
0, 20, 159, 159, 0, 19
1, 0, 125, 225, 8, 100
1, 2.5, 125, 225, 6, 58
1, 5, 125, 225, 6, 36
1, 15, 125, 225, 6, 36
1, 17.5, 125, 225, 1, 42
1, 20, 125, 225, 0, 40
2, 0, 145, 245, 32, 90
2, 2.5, 145, 245, 29, 57
2, 5, 145, 245, 29, 37
2, 15, 145, 245, 29, 37
2, 17.5, 145, 245, 63, 46
2, 20, 145, 245, 94, 41
3, 0, 114, 114, 38, 0
3, 2.5, 114, 114, 32, 4
3, 5, 114, 114, 32, 14
3, 15, 114, 114, 32, 14
3, 17.5, 114, 114, 65, 15
3, 20, 114, 114, 100, 19
---
0, 5, 141, 141, 6, 15
1, 5, 127, 227, 5, 38
2, 5, 160, 260, 29, 39
3, 5, 139, 139, 32, 15
!!!
0, 0, 141, 141, 0, 19
0, 2.5, 141, 141, 2, 19
0, 5, 141, 141, 6, 15
0, 15, 141, 141, 6, 15
0, 17.5, 141, 141, 7, 5
0, 20, 141, 141, 6, 0
1, 0, 127, 227, 0, 45
1, 2.5, 127, 227, 1, 45
1, 5, 127, 227, 5, 38
1, 15, 127, 227, 5, 38
1, 17.5, 127, 227, 6, 59
1, 20, 127, 227, 5, 100
2, 0, 160, 260, 96, 51
2, 2.5, 160, 260, 63, 51
2, 5, 160, 260, 29, 39
2, 15, 160, 260, 29, 39
2, 17.5, 160, 260, 32, 62
2, 20, 160, 260, 31, 98
3, 0, 139, 139, 100, 22
3, 2.5, 139, 139, 62, 16
3, 5, 139, 139, 32, 15
3, 15, 139, 139, 32, 15
3, 17.5, 139, 139, 33, 5
3, 20, 139, 139, 32, 0
